variant,lux,scalingUse,scaleDynamic,form1a,form2a,form2b,form2c,zone1End,zone2End,form3a,minBright,maxBright,offset,scale,taperMidpoint,taperSteepness,calculatedBrightness
offsetScale,7.515,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,26.2
offsetScale,7.515,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,26.189450226621915
offsetScale,8.321,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,18.5
offsetScale,8.321,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,21.4
offsetScale,8.321,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,27.2
offsetScale,8.321,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,27.192300512819234
offsetScale,9.213,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,19.1
offsetScale,9.213,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,22.2
offsetScale,9.213,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,28.2
offsetScale,9.213,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,28.247046853621796
offsetScale,10.201,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,19.8
offsetScale,10.201,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,23.0
offsetScale,10.201,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,29.4
offsetScale,10.201,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,29.357303057390443
offsetScale,11.295,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,20.4
offsetScale,11.295,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,23.8
offsetScale,11.295,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,30.5
offsetScale,11.295,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,30.52562432752848
offsetScale,12.507,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,21.1
offsetScale,12.507,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,24.7
offsetScale,12.507,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,31.8
offsetScale,12.507,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,31.755666018105828
offsetScale,13.848,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,21.9
offsetScale,13.848,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,25.6
offsetScale,13.848,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,33.0
offsetScale,13.848,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,33.049030692139006
offsetScale,15.333,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,22.7
offsetScale,15.333,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,26.6
offsetScale,15.333,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,34.4
offsetScale,15.333,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,34.410162349026685
offsetScale,16.978,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,23.5
offsetScale,16.978,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,27.6
offsetScale,16.978,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,35.8
offsetScale,16.978,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,35.84305809029271
offsetScale,18.798,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,24.3
offsetScale,18.798,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,28.7
offsetScale,18.798,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,37.3
offsetScale,18.798,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,37.34966227159702
offsetScale,20.815,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,25.2
offsetScale,20.815,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,29.8
offsetScale,20.815,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,38.9
offsetScale,20.815,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,38.9364212146571
offsetScale,23.047,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,26.2
offsetScale,23.047,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,31.0
offsetScale,23.047,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,40.6
offsetScale,23.047,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,40.605103779039275
offsetScale,25.519,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,27.2
offsetScale,25.519,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,32.3
offsetScale,25.519,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,42.4
offsetScale,25.519,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,42.36143379446031
offsetScale,28.255,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,28.3
offsetScale,28.255,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,33.6
offsetScale,28.255,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,44.2
offsetScale,28.255,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,44.20880272193664
offsetScale,31.286,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,29.4
offsetScale,31.286,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,35.0
offsetScale,31.286,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,46.2
offsetScale,31.286,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,46.153722683801085
offsetScale,34.641,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,30.5
offsetScale,34.641,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,36.4
offsetScale,34.641,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,48.2
offsetScale,34.641,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,48.19962378469007
offsetScale,38.356,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,31.8
offsetScale,38.356,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,38.0
offsetScale,38.356,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,50.3
offsetScale,38.356,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,50.334813517308184
offsetScale,42.47,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,33.0
offsetScale,42.47,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,39.4
offsetScale,42.47,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,52.4
offsetScale,42.47,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,52.42044897728613
offsetScale,47.025,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,34.1
offsetScale,47.025,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,40.9
offsetScale,47.025,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,54.5
offsetScale,47.025,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,54.471243591368086
offsetScale,52.068,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,35.3
offsetScale,52.068,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,42.4
offsetScale,52.068,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,56.5
offsetScale,52.068,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,56.50376465924293
offsetScale,57.652,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,36.4
offsetScale,57.652,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,43.8
offsetScale,57.652,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,58.5
offsetScale,57.652,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,58.53118461367616
offsetScale,63.835,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,37.6
offsetScale,63.835,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,45.3
offsetScale,63.835,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,60.6
offsetScale,63.835,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,60.56384810516206
offsetScale,70.681,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,38.8
offsetScale,70.681,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,46.7
offsetScale,70.681,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,62.6
offsetScale,70.681,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,62.610264243545345
offsetScale,78.262,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,40.0
offsetScale,78.262,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,48.2
offsetScale,78.262,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,64.7
offsetScale,78.262,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,64.67798095905404
offsetScale,86.655,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,41.2
offsetScale,86.655,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,49.7
offsetScale,86.655,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,66.8
offsetScale,86.655,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,66.77290360196258
offsetScale,95.949,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,42.4
offsetScale,95.949,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,51.2
offsetScale,95.949,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,68.9
offsetScale,95.949,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,68.90116870510823
offsetScale,106.239,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,43.6
offsetScale,106.239,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,52.8
offsetScale,106.239,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,71.1
offsetScale,106.239,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,71.06757204019583
offsetScale,117.633,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,44.9
offsetScale,117.633,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,54.3
offsetScale,117.633,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,73.3
offsetScale,117.633,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,73.27711120475252
offsetScale,130.249,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,46.2
offsetScale,130.249,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,56.0
offsetScale,130.249,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,75.5
offsetScale,130.249,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,75.53415994575352
offsetScale,144.218,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,47.5
offsetScale,144.218,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,57.6
offsetScale,144.218,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,77.8
offsetScale,144.218,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,77.84293379382562
offsetScale,159.685,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,48.8
offsetScale,159.685,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,59.3
offsetScale,159.685,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,80.2
offsetScale,159.685,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,80.2074710443729
offsetScale,176.811,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,50.2
offsetScale,176.811,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,61.0
offsetScale,176.811,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,82.6
offsetScale,176.811,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,82.6317475947118
offsetScale,195.773,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,51.6
offsetScale,195.773,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,62.8
offsetScale,195.773,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,85.1
offsetScale,195.773,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,85.11947981537834
offsetScale,216.77,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,53.1
offsetScale,216.77,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,64.6
offsetScale,216.77,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,87.7
offsetScale,216.77,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,87.67470022668218
offsetScale,240.018,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,54.6
offsetScale,240.018,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,66.5
offsetScale,240.018,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,90.3
offsetScale,240.018,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,90.30088580036468
offsetScale,265.759,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,56.1
offsetScale,265.759,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,68.4
offsetScale,265.759,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,93.0
offsetScale,265.759,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,93.00183326322914
offsetScale,294.261,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,57.7
offsetScale,294.261,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,70.4
offsetScale,294.261,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,95.8
offsetScale,294.261,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,95.78133461757957
offsetScale,325.82,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,59.4
offsetScale,325.82,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,72.5
offsetScale,325.82,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,98.6
offsetScale,325.82,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,98.64312441865172
offsetScale,360.764,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,61.1
offsetScale,360.764,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,74.6
offsetScale,360.764,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,101.6
offsetScale,360.764,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,101.59099229319268
offsetScale,399.455,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,62.8
offsetScale,399.455,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,76.7
offsetScale,399.455,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,104.6
offsetScale,399.455,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,104.62868105484854
offsetScale,442.296,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,64.6
offsetScale,442.296,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,79.0
offsetScale,442.296,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,107.8
offsetScale,442.296,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,107.76015628362039
offsetScale,489.731,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,66.4
offsetScale,489.731,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,81.3
offsetScale,489.731,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,111.0
offsetScale,489.731,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,110.9892878779774
offsetScale,542.254,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,68.3
