variant,par1,par2,threshDynamicPercent,deltaFactor,zone1End,smoothedLux,luxAlpha,luxDelta
offsetScale,0.15778499999999998,0.157,5.0,2.5,35.0,0.16,-0.13,0.001
offsetScale,0.15778499999999998,0.157,10.0,2.5,35.0,0.16,-0.281,0.001
offsetScale,0.156215,0.157,1.0,2.5,35.0,0.16,-0.023,0.001
offsetScale,0.156215,0.157,5.0,2.5,35.0,0.16,-0.13,0.001
offsetScale,0.156215,0.157,10.0,2.5,35.0,0.16,-0.281,0.001
offsetScale,0.16485,0.157,1.0,2.5,35.0,0.16,-0.008,0.007
offsetScale,0.16485,0.157,5.0,2.5,35.0,0.16,-0.113,0.007
offsetScale,0.16485,0.157,10.0,2.5,35.0,0.15,-0.262,0.007
offsetScale,0.0785,0.157,1.0,2.5,35.0,0.15,0.135,0.068
offsetScale,0.0785,0.157,5.0,2.5,35.0,0.15,0.044,0.068
offsetScale,0.0785,0.157,10.0,2.5,35.0,0.16,-0.083,0.068
offsetScale,0.314,0.157,1.0,2.5,35.0,0.2,0.27,0.136
offsetScale,0.314,0.157,5.0,2.5,35.0,0.19,0.193,0.136
offsetScale,0.314,0.157,10.0,2.5,35.0,0.17,0.086,0.136
offsetScale,0.015700000000000002,0.157,1.0,2.5,35.0,0.12,0.244,0.122
offsetScale,0.015700000000000002,0.157,5.0,2.5,35.0,0.13,0.165,0.122
offsetScale,0.015700000000000002,0.157,10.0,2.5,35.0,0.15,0.054,0.122
offsetScale,1.57,0.157,1.0,2.5,35.0,1.5,0.952,1.221
offsetScale,1.57,0.157,5.0,2.5,35.0,1.49,0.946,1.221
offsetScale,1.57,0.157,10.0,2.5,35.0,1.48,0.939,1.221
offsetScale,0.173,0.173,1.0,2.5,35.0,0.17,-0.025,0.0
offsetScale,0.173,0.173,5.0,2.5,35.0,0.17,-0.133,0.0
offsetScale,0.173,0.173,10.0,2.5,35.0,0.17,-0.284,0.0
offsetScale,0.17386499999999996,0.173,1.0,2.5,35.0,0.17,-0.023,0.001
offsetScale,0.17386499999999996,0.173,5.0,2.5,35.0,0.17,-0.13,0.001
offsetScale,0.17386499999999996,0.173,10.0,2.5,35.0,0.17,-0.281,0.001
offsetScale,0.17213499999999998,0.173,1.0,2.5,35.0,0.17,-0.023,0.001
offsetScale,0.17213499999999998,0.173,5.0,2.5,35.0,0.17,-0.13,0.001
offsetScale,0.17213499999999998,0.173,10.0,2.5,35.0,0.17,-0.281,0.001
offsetScale,0.18165,0.173,1.0,2.5,35.0,0.17,-0.008,0.007
offsetScale,0.18165,0.173,5.0,2.5,35.0,0.17,-0.113,0.007
offsetScale,0.18165,0.173,10.0,2.5,35.0,0.17,-0.262,0.007
offsetScale,0.0865,0.173,1.0,2.5,35.0,0.16,0.148,0.074
offsetScale,0.0865,0.173,5.0,2.5,35.0,0.17,0.058,0.074
offsetScale,0.0865,0.173,10.0,2.5,35.0,0.18,-0.067,0.074
offsetScale,0.346,0.173,1.0,2.5,35.0,0.22,0.29,0.147
offsetScale,0.346,0.173,5.0,2.5,35.0,0.21,0.215,0.147
offsetScale,0.346,0.173,10.0,2.5,35.0,0.19,0.111,0.147
offsetScale,0.0173,0.173,1.0,2.5,35.0,0.13,0.265,0.133
offsetScale,0.0173,0.173,5.0,2.5,35.0,0.14,0.187,0.133
offsetScale,0.0173,0.173,10.0,2.5,35.0,0.16,0.079,0.133
offsetScale,1.73,0.173,1.0,2.5,35.0,1.67,0.963,1.327
offsetScale,1.73,0.173,5.0,2.5,35.0,1.67,0.959,1.327
offsetScale,1.73,0.173,10.0,2.5,35.0,1.66,0.953,1.327
offsetScale,0.192,0.192,1.0,2.5,35.0,0.19,-0.025,0.0
offsetScale,0.192,0.192,5.0,2.5,35.0,0.19,-0.133,0.0
offsetScale,0.192,0.192,10.0,2.5,35.0,0.19,-0.284,0.0
offsetScale,0.19296,0.192,1.0,2.5,35.0,0.19,-0.023,0.001
offsetScale,0.19296,0.192,5.0,2.5,35.0,0.19,-0.13,0.001
offsetScale,0.19296,0.192,10.0,2.5,35.0,0.19,-0.281,0.001
offsetScale,0.19104000000000002,0.192,1.0,2.5,35.0,0.19,-0.023,0.001
offsetScale,0.19104000000000002,0.192,5.0,2.5,35.0,0.19,-0.13,0.001
offsetScale,0.19104000000000002,0.192,10.0,2.5,35.0,0.19,-0.281,0.001
offsetScale,0.2016,0.192,1.0,2.5,35.0,0.19,-0.005,0.008
offsetScale,0.2016,0.192,5.0,2.5,35.0,0.19,-0.111,0.008
offsetScale,0.2016,0.192,10.0,2.5,35.0,0.19,-0.259,0.008
offsetScale,0.096,0.192,1.0,2.5,35.0,0.18,0.163,0.081
offsetScale,0.096,0.192,5.0,2.5,35.0,0.18,0.075,0.081
offsetScale,0.096,0.192,10.0,2.5,35.0,0.2,-0.049,0.081
offsetScale,0.384,0.192,1.0,2.5,35.0,0.25,0.314,0.161
offsetScale,0.384,0.192,5.0,2.5,35.0,0.24,0.242,0.161
offsetScale,0.384,0.192,10.0,2.5,35.0,0.22,0.141,0.161
offsetScale,0.019200000000000002,0.192,1.0,2.5,35.0,0.14,0.286,0.145
offsetScale,0.019200000000000002,0.192,5.0,2.5,35.0,0.16,0.211,0.145
offsetScale,0.019200000000000002,0.192,10.0,2.5,35.0,0.17,0.106,0.145
offsetScale,1.92,0.192,1.0,2.5,35.0,1.87,0.973,1.45
offsetScale,1.92,0.192,5.0,2.5,35.0,1.87,0.97,1.45
offsetScale,1.92,0.192,10.0,2.5,35.0,1.86,0.966,1.45
offsetScale,0.212,0.212,1.0,2.5,35.0,0.21,-0.025,0.0
offsetScale,0.212,0.212,5.0,2.5,35.0,0.21,-0.133,0.0
offsetScale,0.212,0.212,10.0,2.5,35.0,0.21,-0.284,0.0
offsetScale,0.21305999999999997,0.212,1.0,2.5,35.0,0.21,-0.023,0.001
offsetScale,0.21305999999999997,0.212,5.0,2.5,35.0,0.21,-0.13,0.001
offsetScale,0.21305999999999997,0.212,10.0,2.5,35.0,0.21,-0.281,0.001
offsetScale,0.21094,0.212,1.0,2.5,35.0,0.21,-0.023,0.001
offsetScale,0.21094,0.212,5.0,2.5,35.0,0.21,-0.13,0.001
offsetScale,0.21094,0.212,10.0,2.5,35.0,0.21,-0.281,0.001
offsetScale,0.2226,0.212,1.0,2.5,35.0,0.21,-0.003,0.009
offsetScale,0.2226,0.212,5.0,2.5,35.0,0.21,-0.108,0.009
offsetScale,0.2226,0.212,10.0,2.5,35.0,0.21,-0.255,0.009
offsetScale,0.106,0.212,1.0,2.5,35.0,0.19,0.175,0.087
offsetScale,0.106,0.212,5.0,2.5,35.0,0.2,0.088,0.087
offsetScale,0.106,0.212,10.0,2.5,35.0,0.22,-0.033,0.087
offsetScale,0.424,0.212,1.0,2.5,35.0,0.28,0.338,0.175
offsetScale,0.424,0.212,5.0,2.5,35.0,0.27,0.268,0.175
offsetScale,0.424,0.212,10.0,2.5,35.0,0.25,0.171,0.175
offsetScale,0.0212,0.212,1.0,2.5,35.0,0.15,0.308,0.157
offsetScale,0.0212,0.212,5.0,2.5,35.0,0.17,0.235,0.157
offsetScale,0.0212,0.212,10.0,2.5,35.0,0.19,0.133,0.157
offsetScale,2.12,0.212,1.0,2.5,35.0,2.08,0.98,1.574
offsetScale,2.12,0.212,5.0,2.5,35.0,2.08,0.978,1.574
offsetScale,2.12,0.212,10.0,2.5,35.0,2.07,0.975,1.574
offsetScale,0.235,0.235,1.0,2.5,35.0,0.23,-0.025,0.0
offsetScale,0.235,0.235,5.0,2.5,35.0,0.23,-0.133,0.0
offsetScale,0.235,0.235,10.0,2.5,35.0,0.24,-0.284,0.0
offsetScale,0.23617499999999997,0.235,1.0,2.5,35.0,0.23,-0.023,0.001
offsetScale,0.23617499999999997,0.235,5.0,2.5,35.0,0.23,-0.13,0.001
offsetScale,0.23617499999999997,0.235,10.0,2.5,35.0,0.23,-0.281,0.001
offsetScale,0.23382499999999998,0.235,1.0,2.5,35.0,0.24,-0.023,0.001
offsetScale,0.23382499999999998,0.235,5.0,2.5,35.0,0.24,-0.13,0.001
offsetScale,0.23382499999999998,0.235,10.0,2.5,35.0,0.24,-0.281,0.001
offsetScale,0.24675,0.235,1.0,2.5,35.0,0.23,0.0,0.01
offsetScale,0.24675,0.235,5.0,2.5,35.0,0.23,-0.105,0.01
offsetScale,0.24675,0.235,10.0,2.5,35.0,0.23,-0.252,0.01
offsetScale,0.1175,0.235,1.0,2.5,35.0,0.21,0.191,0.095
offsetScale,0.1175,0.235,5.0,2.5,35.0,0.22,0.106,0.095
offsetScale,0.1175,0.235,10.0,2.5,35.0,0.24,-0.013,0.095
offsetScale,0.47,0.235,1.0,2.5,35.0,0.32,0.362,0.19
offsetScale,0.47,0.235,5.0,2.5,35.0,0.3,0.295,0.19
offsetScale,0.47,0.235,10.0,2.5,35.0,0.28,0.201,0.19
offsetScale,0.0235,0.235,1.0,2.5,35.0,0.16,0.331,0.171
offsetScale,0.0235,0.235,5.0,2.5,35.0,0.18,0.261,0.171
offsetScale,0.0235,0.235,10.0,2.5,35.0,0.2,0.163,0.171
offsetScale,2.3499999999999996,0.235,1.0,2.5,35.0,2.32,0.986,1.713
offsetScale,2.3499999999999996,0.235,5.0,2.5,35.0,2.32,0.984,1.713
offsetScale,2.3499999999999996,0.235,10.0,2.5,35.0,2.31,0.982,1.713
offsetScale,0.261,0.261,1.0,2.5,35.0,0.26,-0.025,0.0
offsetScale,0.261,0.261,5.0,2.5,35.0,0.26,-0.133,0.0
offsetScale,0.261,0.261,10.0,2.5,35.0,0.26,-0.284,0.0
offsetScale,0.26230499999999995,0.261,1.0,2.5,35.0,0.26,-0.023,0.001
offsetScale,0.26230499999999995,0.261,5.0,2.5,35.0,0.26,-0.13,0.001
offsetScale,0.26230499999999995,0.261,10.0,2.5,35.0,0.26,-0.281,0.001
offsetScale,0.259695,0.261,1.0,2.5,35.0,0.26,-0.023,0.001
offsetScale,0.259695,0.261,5.0,2.5,35.0,0.26,-0.13,0.001
offsetScale,0.259695,0.261,10.0,2.5,35.0,0.26,-0.281,0.001
offsetScale,0.27405,0.261,1.0,2.5,35.0,0.26,0.0,0.01
offsetScale,0.27405,0.261,5.0,2.5,35.0,0.26,-0.105,0.01
offsetScale,0.27405,0.261,10.0,2.5,35.0,0.26,-0.252,0.01
offsetScale,0.1305,0.261,1.0,2.5,35.0,0.23,0.207,0.103
offsetScale,0.1305,0.261,5.0,2.5,35.0,0.24,0.124,0.103
offsetScale,0.1305,0.261,10.0,2.5,35.0,0.26,0.007,0.103
offsetScale,0.522,0.261,1.0,2.5,35.0,0.36,0.389,0.207
offsetScale,0.522,0.261,5.0,2.5,35.0,0.35,0.325,0.207
offsetScale,0.522,0.261,10.0,2.5,35.0,0.32,0.235,0.207
offsetScale,0.0261,0.261,1.0,2.5,35.0,0.18,0.356,0.186
offsetScale,0.0261,0.261,5.0,2.5,35.0,0.19,0.288,0.186
offsetScale,0.0261,0.261,10.0,2.5,35.0,0.22,0.193,0.186
offsetScale,2.6100000000000003,0.261,1.0,2.5,35.0,2.59,0.99,1.863
offsetScale,2.6100000000000003,0.261,5.0,2.5,35.0,2.58,0.989,1.863
offsetScale,2.6100000000000003,0.261,10.0,2.5,35.0,2.58,0.988,1.863
offsetScale,0.288,0.288,1.0,2.5,35.0,0.29,-0.025,0.0
offsetScale,0.288,0.288,5.0,2.5,35.0,0.29,-0.133,0.0
offsetScale,0.288,0.288,10.0,2.5,35.0,0.29,-0.284,0.0
offsetScale,0.28944,0.288,1.0,2.5,35.0,0.29,-0.023,0.001
offsetScale,0.28944,0.288,5.0,2.5,35.0,0.29,-0.13,0.001
offsetScale,0.28944,0.288,10.0,2.5,35.0,0.29,-0.281,0.001
offsetScale,0.28656,0.288,1.0,2.5,35.0,0.29,-0.023,0.001
offsetScale,0.28656,0.288,5.0,2.5,35.0,0.29,-0.13,0.001
offsetScale,0.28656,0.288,10.0,2.5,35.0,0.29,-0.281,0.001
offsetScale,0.3024,0.288,1.0,2.5,35.0,0.29,0.002,0.011
offsetScale,0.3024,0.288,5.0,2.5,35.0,0.29,-0.102,0.011
offsetScale,0.3024,0.288,10.0,2.5,35.0,0.28,-0.249,0.011
offsetScale,0.144,0.288,1.0,2.5,35.0,0.26,0.225,0.112
offsetScale,0.144,0.288,5.0,2.5,35.0,0.27,0.144,0.112
offsetScale,0.144,0.288,10.0,2.5,35.0,0.28,0.03,0.112
offsetScale,0.576,0.288,1.0,2.5,35.0,0.41,0.414,0.224
offsetScale,0.576,0.288,5.0,2.5,35.0,0.39,0.353,0.224
offsetScale,0.576,0.288,10.0,2.5,35.0,0.36,0.267,0.224
offsetScale,0.0288,0.288,1.0,2.5,35.0,0.19,0.38,0.201
offsetScale,0.0288,0.288,5.0,2.5,35.0,0.21,0.314,0.201
offsetScale,0.0288,0.288,10.0,2.5,35.0,0.23,0.223,0.201
offsetScale,2.88,0.288,1.0,2.5,35.0,2.86,0.993,2.012
offsetScale,2.88,0.288,5.0,2.5,35.0,2.86,0.993,2.012
offsetScale,2.88,0.288,10.0,2.5,35.0,2.86,0.992,2.012
offsetScale,0.319,0.319,1.0,2.5,35.0,0.32,-0.025,0.0
offsetScale,0.319,0.319,5.0,2.5,35.0,0.32,-0.133,0.0
offsetScale,0.319,0.319,10.0,2.5,35.0,0.32,-0.284,0.0
offsetScale,0.32059499999999996,0.319,1.0,2.5,35.0,0.32,-0.023,0.001
offsetScale,0.32059499999999996,0.319,5.0,2.5,35.0,0.32,-0.13,0.001
offsetScale,0.32059499999999996,0.319,10.0,2.5,35.0,0.32,-0.281,0.001
offsetScale,0.317405,0.319,1.0,2.5,35.0,0.32,-0.023,0.001
offsetScale,0.317405,0.319,5.0,2.5,35.0,0.32,-0.13,0.001
offsetScale,0.317405,0.319,10.0,2.5,35.0,0.32,-0.281,0.001
offsetScale,0.33495,0.319,1.0,2.5,35.0,0.32,0.005,0.012
offsetScale,0.33495,0.319,5.0,2.5,35.0,0.32,-0.1,0.012
offsetScale,0.33495,0.319,10.0,2.5,35.0,0.32,-0.246,0.012
offsetScale,0.1595,0.319,1.0,2.5,35.0,0.28,0.242,0.121
offsetScale,0.1595,0.319,5.0,2.5,35.0,0.29,0.163,0.121
offsetScale,0.1595,0.319,10.0,2.5,35.0,0.31,0.051,0.121
offsetScale,0.638,0.319,1.0,2.5,35.0,0.46,0.44,0.242
offsetScale,0.638,0.319,5.0,2.5,35.0,0.44,0.381,0.242
offsetScale,0.638,0.319,10.0,2.5,35.0,0.41,0.299,0.242
offsetScale,0.031900000000000005,0.319,1.0,2.5,35.0,0.2,0.405,0.218
offsetScale,0.031900000000000005,0.319,5.0,2.5,35.0,0.22,0.343,0.218
offsetScale,0.031900000000000005,0.319,10.0,2.5,35.0,0.25,0.255,0.218
offsetScale,3.19,0.319,1.0,2.5,35.0,3.18,0.996,2.177
offsetScale,3.19,0.319,5.0,2.5,35.0,3.18,0.995,2.177
offsetScale,3.19,0.319,10.0,2.5,35.0,3.17,0.994,2.177
offsetScale,0.354,0.354,1.0,2.5,35.0,0.35,-0.025,0.0
offsetScale,0.354,0.354,5.0,2.5,35.0,0.35,-0.133,0.0
offsetScale,0.354,0.354,10.0,2.5,35.0,0.35,-0.284,0.0
offsetScale,0.3557699999999999,0.354,1.0,2.5,35.0,0.35,-0.023,0.001
offsetScale,0.3557699999999999,0.354,5.0,2.5,35.0,0.35,-0.13,0.001
offsetScale,0.3557699999999999,0.354,10.0,2.5,35.0,0.35,-0.281,0.001
offsetScale,0.35223,0.354,1.0,2.5,35.0,0.35,-0.023,0.001
offsetScale,0.35223,0.354,5.0,2.5,35.0,0.35,-0.13,0.001
offsetScale,0.35223,0.354,10.0,2.5,35.0,0.35,-0.281,0.001
offsetScale,0.3717,0.354,1.0,2.5,35.0,0.35,0.007,0.013
offsetScale,0.3717,0.354,5.0,2.5,35.0,0.35,-0.097,0.013
offsetScale,0.3717,0.354,10.0,2.5,35.0,0.35,-0.243,0.013
offsetScale,0.177,0.354,1.0,2.5,35.0,0.31,0.261,0.131
offsetScale,0.177,0.354,5.0,2.5,35.0,0.32,0.183,0.131
offsetScale,0.177,0.354,10.0,2.5,35.0,0.34,0.075,0.131
offsetScale,0.708,0.354,1.0,2.5,35.0,0.52,0.466,0.261
offsetScale,0.708,0.354,5.0,2.5,35.0,0.5,0.41,0.261
offsetScale,0.708,0.354,10.0,2.5,35.0,0.47,0.331,0.261
offsetScale,0.0354,0.354,1.0,2.5,35.0,0.22,0.43,0.235
offsetScale,0.0354,0.354,5.0,2.5,35.0,0.24,0.37,0.235
offsetScale,0.0354,0.354,10.0,2.5,35.0,0.26,0.286,0.235
offsetScale,3.54,0.354,1.0,2.5,35.0,3.53,0.997,2.353
offsetScale,3.54,0.354,5.0,2.5,35.0,3.53,0.997,2.353
offsetScale,3.54,0.354,10.0,2.5,35.0,3.53,0.996,2.353
offsetScale,0.392,0.392,1.0,2.5,35.0,0.39,-0.025,0.0
offsetScale,0.392,0.392,5.0,2.5,35.0,0.39,-0.133,0.0
offsetScale,0.392,0.392,10.0,2.5,35.0,0.39,-0.284,0.0
offsetScale,0.39396,0.392,1.0,2.5,35.0,0.39,-0.023,0.001
offsetScale,0.39396,0.392,5.0,2.5,35.0,0.39,-0.13,0.001
offsetScale,0.39396,0.392,10.0,2.5,35.0,0.39,-0.281,0.001
offsetScale,0.39004,0.392,1.0,2.5,35.0,0.39,-0.023,0.001
offsetScale,0.39004,0.392,5.0,2.5,35.0,0.39,-0.13,0.001
offsetScale,0.39004,0.392,10.0,2.5,35.0,0.39,-0.281,0.001
offsetScale,0.4116,0.392,1.0,2.5,35.0,0.39,0.01,0.014
offsetScale,0.4116,0.392,5.0,2.5,35.0,0.39,-0.094,0.014
offsetScale,0.4116,0.392,10.0,2.5,35.0,0.39,-0.24,0.014
offsetScale,0.196,0.392,1.0,2.5,35.0,0.34,0.279,0.141
offsetScale,0.196,0.392,5.0,2.5,35.0,0.35,0.203,0.141
offsetScale,0.196,0.392,10.0,2.5,35.0,0.37,0.097,0.141
offsetScale,0.784,0.392,1.0,2.5,35.0,0.59,0.493,0.282
offsetScale,0.784,0.392,5.0,2.5,35.0,0.56,0.44,0.282
offsetScale,0.784,0.392,10.0,2.5,35.0,0.54,0.366,0.282
offsetScale,0.039200000000000006,0.392,1.0,2.5,35.0,0.23,0.455,0.253
offsetScale,0.039200000000000006,0.392,5.0,2.5,35.0,0.25,0.398,0.253
offsetScale,0.039200000000000006,0.392,10.0,2.5,35.0,0.28,0.318,0.253
offsetScale,3.92,0.392,1.0,2.5,35.0,3.91,0.998,2.534
offsetScale,3.92,0.392,5.0,2.5,35.0,3.91,0.998,2.534
offsetScale,3.92,0.392,10.0,2.5,35.0,3.91,0.998,2.534
offsetScale,0.434,0.434,1.0,2.5,35.0,0.43,-0.025,0.0
offsetScale,0.434,0.434,5.0,2.5,35.0,0.43,-0.133,0.0
offsetScale,0.434,0.434,10.0,2.5,35.0,0.43,-0.284,0.0
offsetScale,0.43616999999999995,0.434,1.0,2.5,35.0,0.43,-0.02,0.002
offsetScale,0.43616999999999995,0.434,5.0,2.5,35.0,0.43,-0.127,0.002
offsetScale,0.43616999999999995,0.434,10.0,2.5,35.0,0.43,-0.278,0.002
offsetScale,0.43183,0.434,1.0,2.5,35.0,0.43,-0.02,0.002
offsetScale,0.43183,0.434,5.0,2.5,35.0,0.43,-0.127,0.002
offsetScale,0.43183,0.434,10.0,2.5,35.0,0.43,-0.278,0.002
offsetScale,0.4557,0.434,1.0,2.5,35.0,0.43,0.012,0.015
offsetScale,0.4557,0.434,5.0,2.5,35.0,0.43,-0.091,0.015
offsetScale,0.4557,0.434,10.0,2.5,35.0,0.43,-0.237,0.015
offsetScale,0.217,0.434,1.0,2.5,35.0,0.37,0.297,0.151
offsetScale,0.217,0.434,5.0,2.5,35.0,0.39,0.223,0.151
offsetScale,0.217,0.434,10.0,2.5,35.0,0.41,0.12,0.151
offsetScale,0.868,0.434,1.0,2.5,35.0,0.66,0.519,0.303
offsetScale,0.868,0.434,5.0,2.5,35.0,0.64,0.469,0.303
offsetScale,0.868,0.434,10.0,2.5,35.0,0.61,0.398,0.303
offsetScale,0.0434,0.434,1.0,2.5,35.0,0.25,0.481,0.272
offsetScale,0.0434,0.434,5.0,2.5,35.0,0.27,0.426,0.272
offsetScale,0.0434,0.434,10.0,2.5,35.0,0.3,0.349,0.272
offsetScale,4.34,0.434,1.0,2.5,35.0,4.34,0.999,2.724
offsetScale,4.34,0.434,5.0,2.5,35.0,4.34,0.999,2.724
offsetScale,4.34,0.434,10.0,2.5,35.0,4.34,0.999,2.724
offsetScale,0.48,0.48,1.0,2.5,35.0,0.48,-0.025,0.0
offsetScale,0.48,0.48,5.0,2.5,35.0,0.48,-0.133,0.0
offsetScale,0.48,0.48,10.0,2.5,35.0,0.48,-0.284,0.0
offsetScale,0.48239999999999994,0.48,1.0,2.5,35.0,0.48,-0.02,0.002
offsetScale,0.48239999999999994,0.48,5.0,2.5,35.0,0.48,-0.127,0.002
offsetScale,0.48239999999999994,0.48,10.0,2.5,35.0,0.48,-0.278,0.002
offsetScale,0.47759999999999997,0.48,1.0,2.5,35.0,0.48,-0.02,0.002
offsetScale,0.47759999999999997,0.48,5.0,2.5,35.0,0.48,-0.127,0.002
offsetScale,0.47759999999999997,0.48,10.0,2.5,35.0,0.48,-0.278,0.002
offsetScale,0.504,0.48,1.0,2.5,35.0,0.48,0.015,0.016
offsetScale,0.504,0.48,5.0,2.5,35.0,0.48,-0.089,0.016
offsetScale,0.504,0.48,10.0,2.5,35.0,0.47,-0.234,0.016
offsetScale,0.24,0.48,1.0,2.5,35.0,0.4,0.316,0.162
offsetScale,0.24,0.48,5.0,2.5,35.0,0.42,0.244,0.162
offsetScale,0.24,0.48,10.0,2.5,35.0,0.45,0.144,0.162
offsetScale,0.96,0.48,1.0,2.5,35.0,0.74,0.544,0.324
offsetScale,0.96,0.48,5.0,2.5,35.0,0.72,0.496,0.324
offsetScale,0.96,0.48,10.0,2.5,35.0,0.69,0.429,0.324
offsetScale,0.048,0.48,1.0,2.5,35.0,0.26,0.506,0.292
offsetScale,0.048,0.48,5.0,2.5,35.0,0.28,0.454,0.292
offsetScale,0.048,0.48,10.0,2.5,35.0,0.32,0.381,0.292
offsetScale,4.8,0.48,1.0,2.5,35.0,4.8,0.999,2.919
offsetScale,4.8,0.48,5.0,2.5,35.0,4.8,0.999,2.919
offsetScale,4.8,0.48,10.0,2.5,35.0,4.8,0.999,2.919
offsetScale,0.532,0.532,1.0,2.5,35.0,0.53,-0.025,0.0
offsetScale,0.532,0.532,5.0,2.5,35.0,0.53,-0.133,0.0
offsetScale,0.532,0.532,10.0,2.5,35.0,0.53,-0.284,0.0
offsetScale,0.53466,0.532,1.0,2.5,35.0,0.53,-0.02,0.002
offsetScale,0.53466,0.532,5.0,2.5,35.0,0.53,-0.127,0.002
offsetScale,0.53466,0.532,10.0,2.5,35.0,0.53,-0.278,0.002
offsetScale,0.52934,0.532,1.0,2.5,35.0,0.53,-0.02,0.002
offsetScale,0.52934,0.532,5.0,2.5,35.0,0.53,-0.127,0.002
offsetScale,0.52934,0.532,10.0,2.5,35.0,0.53,-0.278,0.002
offsetScale,0.5586000000000001,0.532,1.0,2.5,35.0,0.53,0.017,0.017
offsetScale,0.5586000000000001,0.532,5.0,2.5,35.0,0.53,-0.086,0.017
offsetScale,0.5586000000000001,0.532,10.0,2.5,35.0,0.53,-0.231,0.017
offsetScale,0.266,0.532,1.0,2.5,35.0,0.44,0.336,0.174
offsetScale,0.266,0.532,5.0,2.5,35.0,0.46,0.267,0.174
offsetScale,0.266,0.532,10.0,2.5,35.0,0.49,0.169,0.174
offsetScale,1.064,0.532,1.0,2.5,35.0,0.83,0.569,0.347
offsetScale,1.064,0.532,5.0,2.5,35.0,0.81,0.524,0.347
offsetScale,1.064,0.532,10.0,2.5,35.0,0.78,0.461,0.347
offsetScale,0.053200000000000004,0.532,1.0,2.5,35.0,0.28,0.531,0.313
offsetScale,0.053200000000000004,0.532,5.0,2.5,35.0,0.3,0.482,0.313
offsetScale,0.053200000000000004,0.532,10.0,2.5,35.0,0.33,0.413,0.313
offsetScale,5.32,0.532,1.0,2.5,35.0,5.32,1.0,3.125
offsetScale,5.32,0.532,5.0,2.5,35.0,5.32,1.0,3.125
offsetScale,5.32,0.532,10.0,2.5,35.0,5.32,0.999,3.125
offsetScale,0.589,0.589,1.0,2.5,35.0,0.59,-0.025,0.0
offsetScale,0.589,0.589,5.0,2.5,35.0,0.59,-0.133,0.0
offsetScale,0.589,0.589,10.0,2.5,35.0,0.59,-0.284,0.0
offsetScale,0.5919449999999999,0.589,1.0,2.5,35.0,0.59,-0.02,0.002
offsetScale,0.5919449999999999,0.589,5.0,2.5,35.0,0.59,-0.127,0.002
offsetScale,0.5919449999999999,0.589,10.0,2.5,35.0,0.59,-0.278,0.002
offsetScale,0.586055,0.589,1.0,2.5,35.0,0.59,-0.02,0.002
offsetScale,0.586055,0.589,5.0,2.5,35.0,0.59,-0.127,0.002
offsetScale,0.586055,0.589,10.0,2.5,35.0,0.59,-0.278,0.002
offsetScale,0.6184499999999999,0.589,1.0,2.5,35.0,0.59,0.022,0.019
offsetScale,0.6184499999999999,0.589,5.0,2.5,35.0,0.59,-0.081,0.019
offsetScale,0.6184499999999999,0.589,10.0,2.5,35.0,0.58,-0.224,0.019
offsetScale,0.2945,0.589,1.0,2.5,35.0,0.48,0.354,0.185
offsetScale,0.2945,0.589,5.0,2.5,35.0,0.5,0.286,0.185
offsetScale,0.2945,0.589,10.0,2.5,35.0,0.53,0.191,0.185
offsetScale,1.178,0.589,1.0,2.5,35.0,0.94,0.594,0.371
offsetScale,1.178,0.589,5.0,2.5,35.0,0.91,0.552,0.371
offsetScale,1.178,0.589,10.0,2.5,35.0,0.88,0.492,0.371
offsetScale,0.0589,0.589,1.0,2.5,35.0,0.29,0.555,0.334
offsetScale,0.0589,0.589,5.0,2.5,35.0,0.32,0.508,0.334
offsetScale,0.0589,0.589,10.0,2.5,35.0,0.35,0.443,0.334
offsetScale,5.89,0.589,1.0,2.5,35.0,5.89,1.0,3.336
offsetScale,5.89,0.589,5.0,2.5,35.0,5.89,1.0,3.336
offsetScale,5.89,0.589,10.0,2.5,35.0,5.89,1.0,3.336
offsetScale,0.652,0.652,1.0,2.5,35.0,0.65,-0.025,0.0
offsetScale,0.652,0.652,5.0,2.5,35.0,0.65,-0.133,0.0
offsetScale,0.652,0.652,10.0,2.5,35.0,0.65,-0.284,0.0
offsetScale,0.65526,0.652,1.0,2.5,35.0,0.65,-0.02,0.002
offsetScale,0.65526,0.652,5.0,2.5,35.0,0.65,-0.127,0.002
offsetScale,0.65526,0.652,10.0,2.5,35.0,0.65,-0.278,0.002
offsetScale,0.64874,0.652,1.0,2.5,35.0,0.65,-0.02,0.002
offsetScale,0.64874,0.652,5.0,2.5,35.0,0.65,-0.127,0.002
offsetScale,0.64874,0.652,10.0,2.5,35.0,0.65,-0.278,0.002
offsetScale,0.6846000000000001,0.652,1.0,2.5,35.0,0.65,0.025,0.02
offsetScale,0.6846000000000001,0.652,5.0,2.5,35.0,0.65,-0.078,0.02
offsetScale,0.6846000000000001,0.652,10.0,2.5,35.0,0.64,-0.221,0.02
offsetScale,0.326,0.652,1.0,2.5,35.0,0.53,0.373,0.197
offsetScale,0.326,0.652,5.0,2.5,35.0,0.55,0.308,0.197
offsetScale,0.326,0.652,10.0,2.5,35.0,0.58,0.215,0.197
offsetScale,1.304,0.652,1.0,2.5,35.0,1.05,0.618,0.395
offsetScale,1.304,0.652,5.0,2.5,35.0,1.03,0.578,0.395
offsetScale,1.304,0.652,10.0,2.5,35.0,0.99,0.522,0.395
